observationId,predictions
4100099350,360 2153 578 773 796 726 1172 1552 2360 1256
4100096393,1552 773 2153 360 2360 796 578 1256 726 1172
4100103428,1256 796 726 360 2360 1172 773 578 2153 1552
4100096438,2360 1256 1172 578 1552 773 726 796 2153 360
4100102708,726 360 1552 773 2153 578 2360 1256 1172 796
4100103826,2360 1172 773 578 726 1256 2153 1552 796 360
4100096876,1172 578 1552 796 2153 1256 773 726 2360 360
4100104007,1256 1552 726 1172 2153 773 796 578 2360 360
4100100146,1256 2153 796 360 773 2360 1172 578 1552 726
4100104174,2360 1256 773 1172 726 1552 796 578 360 2153
4847334709,1172 796 773 1552 578 2360 1256 2153 726 360
4100100236,726 2153 360 578 773 796 1172 2360 1256 1552
4100097236,1256 726 2153 796 360 2360 1172 773 1552 578
4100107315,1256 2360 360 796 773 726 2153 1552 1172 578
4100111460,2153 1172 360 2360 796 578 726 773 1552 1256
4169760342,360 2360 578 1552 726 1256 796 1172 773 2153
4100111660,796 1552 726 2360 2153 1256 1172 360 773 578
4100110833,796 1552 1172 2360 773 360 578 2153 1256 726
4100110887,360 2360 578 1172 1552 726 1256 773 796 2153
4169759408,1552 796 2360 2153 360 773 1256 1172 578 726
4169763410,2153 726 360 578 1552 1256 796 773 1172 2360
4169757432,773 1172 360 726 578 1256 1552 2360 796 2153
4169757541,796 2153 1256 726 360 773 2360 1172 1552 578
4169759566,796 773 578 1552 360 2360 726 2153 1172 1256
4169760608,726 1256 360 1552 2153 2360 1172 578 773 796
4169759624,360 1256 773 2153 2360 1172 796 578 726 1552
4169763640,1172 2360 360 578 726 1552 2153 796 773 1256
4169757650,1172 1256 796 2360 578 360 726 1552 773 2153
4169757664,1256 1552 578 726 796 360 2360 2153 773 1172
4169759706,2360 773 1256 726 2153 360 796 1172 1552 578
4169757847,1256 1172 2360 1552 578 796 360 726 2153 773
4169760898,360 796 2153 1256 1552 578 726 773 1172 2360
4169758230,2360 773 578 726 796 1256 1552 360 1172 2153
4169770347,2153 1172 726 2360 1552 360 796 1256 773 578
4169765508,578 773 1256 1552 360 796 2153 1172 2360 726
4169770608,360 773 1256 2360 726 1172 578 1552 2153 796
4465860441,2153 796 2360 1172 1256 578 726 773 360 1552
4465860473,773 796 1552 726 360 2360 578 1172 2153 1256
4465860505,726 360 578 1256 1552 2360 2153 773 1172 796
4465860565,2153 796 2360 1552 773 726 1256 1172 360 578
4465860584,2360 1256 360 1552 796 2153 1172 578 726 773
4465860721,773 578 360 1256 1172 2360 1552 2153 726 796
4465860865,2360 1256 1172 578 360 726 773 2153 796 1552
4465860866,1256 1552 578 2153 726 2360 773 796 1172 360
4465860933,360 1256 1552 1172 773 726 796 578 2360 2153
4465860965,2360 578 360 1552 726 2153 796 773 1172 1256
4465861007,2153 796 360 773 578 1552 1172 2360 726 1256
4465861206,360 1256 578 1552 2360 2153 726 1172 796 773
4465875461,2153 796 1552 578 773 726 2360 1256 1172 360
4465875554,1552 1256 1172 726 360 2360 773 2153 578 796
4465875645,796 726 1256 360 1172 1552 2360 578 2153 773
4465875652,726 1256 578 1552 360 2360 796 2153 773 1172
4465875795,578 2360 2153 773 360 726 796 1256 1172 1552
4465875805,578 773 1552 726 1256 2153 1172 360 796 2360
4465876055,578 726 1552 796 1172 2153 1256 2360 360 773
4465876077,1552 578 2360 1172 360 796 1256 2153 773 726
4465876197,726 1172 796 360 578 2153 773 1552 2360 1256
