eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,1-3460236305.JPG,2125,wood,0,71.0,12.0,continental
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,2-3460236305.JPG,2125,wood,0,71.0,12.0,continental
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,5-3460236305.JPG,2125,wood,0,71.0,12.0,continental
2022-01-21,2022.0,1.0,21.0,Deciduous woodland,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.758479,12.50739,25.0,3460236305,Hovedstaden,Gentofte,6-3460236305.JPG,2125,wood,0,71.0,12.0,continental
2022-01-24,2022.0,1.0,24.0,meadow,DK,Splanchnonema foedans (Fr.) Kuntze,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Pleomassariaceae,Splanchnonema,foedans,True,Splanchnonema foedans,NE,dead wood (including bark),55.590268,12.302532,10.0,3460221314,Sjælland,Greve,1-3460221314.JPG,2125,wood,0,48.0,5.0,continental
2022-01-25,2022.0,1.0,25.0,garden,DK,Botryosphaeria stevensii Shoemaker,Fungi,Ascomycota,Dothideomycetes,Botryosphaeriales,Botryosphaeriaceae,Botryosphaeria,stevensii,True,Botryosphaeria stevensii,NE,dead wood (including bark),55.680285,12.417682,5.0,3460236321,Hovedstaden,Glostrup,1-3460236321.JPG,198,wood,0,88.0,12.0,continental
2022-01-28,2022.0,1.0,28.0,park/churchyard,DK,Actidium hysterioides Fr.,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Mytilinidiaceae,Actidium,hysterioides,True,Actidium hysterioides,NE,dead wood (including bark),55.689731,12.549727,12.0,3460221339,Hovedstaden,København,0-3460221339.JPG,10,wood,0,57.0,17.0,continental
2022-01-28,2022.0,1.0,28.0,park/churchyard,DK,Actidium hysterioides Fr.,Fungi,Ascomycota,Dothideomycetes,Mytilinidiales,Mytilinidiaceae,Actidium,hysterioides,True,Actidium hysterioides,NE,dead wood (including bark),55.689731,12.549727,12.0,3460221339,Hovedstaden,København,1-3460221339.JPG,10,wood,0,57.0,17.0,continental
2022-01-29,2022.0,1.0,29.0,hedgerow,DK,Diaporthe circumscripta G.H.Otth,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Diaporthaceae,Diaporthe,circumscripta,True,Diaporthe circumscripta,NE,dead wood (including bark),55.589719,12.307737,5.0,3463104302,Sjælland,Greve,0-3463104302.JPG,681,wood,0,62.0,5.0,continental
2022-02-08,2022.0,2.0,8.0,Deciduous woodland,DK,Didymocyrtis epiphyscia Ertz & Diederich,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Phaeosphaeriaceae,Didymocyrtis,epiphyscia,True,Didymocyrtis epiphyscia,NE,lichens,56.55422,8.292469,5.0,3469651304,Midtjylland,Lemvig,0-3469651304.JPG,701,fungi and mycetozoans,0,28.0,10.0,atlantic
2022-02-10,2022.0,2.0,10.0,park/churchyard,DK,Vialaea insculpta (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Vialaeaceae,Vialaea,insculpta,True,Vialaea insculpta,NE,dead wood (including bark),55.782367,12.487919,15.0,3465675333,Hovedstaden,Lyngby-Taarbæk,1-3465675333.JPG,2403,wood,0,72.0,10.0,continental
2022-02-10,2022.0,2.0,10.0,park/churchyard,DK,Vialaea insculpta (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Vialaeaceae,Vialaea,insculpta,True,Vialaea insculpta,NE,dead wood (including bark),55.782367,12.487919,15.0,3465675333,Hovedstaden,Lyngby-Taarbæk,2-3465675333.JPG,2403,wood,0,72.0,10.0,continental
2022-02-02,2022.0,2.0,2.0,garden,DK,Cryptocline taxicola (Allesch.) Petr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,,Cryptocline,taxicola,True,Cryptocline taxicola,NE,leaf or needle litter,55.792645,12.458874,10.0,3465675353,Hovedstaden,Lyngby-Taarbæk,1-3465675353.JPG,606,plant material,0,109.0,12.0,continental
2022-02-02,2022.0,2.0,2.0,garden,DK,Cryptocline taxicola (Allesch.) Petr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,,Cryptocline,taxicola,True,Cryptocline taxicola,NE,leaf or needle litter,55.792645,12.458874,10.0,3465675353,Hovedstaden,Lyngby-Taarbæk,3-3465675353.JPG,606,plant material,0,109.0,12.0,continental
2022-02-14,2022.0,2.0,14.0,bog,DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),55.740116,11.987908,10.0,3469651322,Hovedstaden,Frederikssund,3-3469651322.JPG,1552,wood,0,58.0,12.0,continental
2022-02-14,2022.0,2.0,14.0,bog,DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),55.740116,11.987908,10.0,3469651322,Hovedstaden,Frederikssund,7-3469651322.JPG,1552,wood,0,58.0,12.0,continental
